Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_lg,Years of Credit History_lg,Credit Default
2.0,1317099.0,7.0,0.0,11.0,20.8,677138.0,1.0,78.0,1.0,1.0,0.0,326810.0,218709.0,19427.0,7210.0,14.090942148743057,3.0349529867072724,1.0
1.0,1507080.0,10.0,0.0,21.0,20.7,1383074.0,0.0,5.0,0.0,5.0,0.0,99999999.0,438368.0,22229.0,690.0,14.225684561800172,3.0301337002713233,0.0
2.0,838337.0,4.0,0.0,5.0,5.0,258852.0,0.0,-0.3209220359103,0.0,1.0,1.0,345136.0,190684.0,16138.0,711.0,13.639175446595758,1.6094379124341003,1.0
1.0,862315.0,0.0,0.0,15.0,20.7,433554.0,1.0,40.0,1.0,1.0,0.0,111188.0,173736.0,15953.0,7370.0,13.667375912127168,3.0301337002713233,1.0
1.0,1201028.0,10.0,0.0,6.0,25.6,206162.0,0.0,39.80219766250677,0.0,2.0,0.0,134354.0,147231.0,10209.0,734.0,13.998688414695435,3.242592351485517,0.0
2.0,803510.0,8.0,0.0,18.0,18.5,912868.0,0.0,19.198807859191056,0.0,1.0,0.0,99999999.0,562134.0,18548.0,722.0,13.596744909632974,2.917770732084279,0.0
2.0,2128247.0,5.0,0.0,13.0,18.6,1185558.0,0.0,12.488548647805132,0.0,1.0,1.0,627264.0,817076.0,25539.0,633.0,14.570809194136476,2.9231615807191558,1.0
1.0,871758.0,10.0,0.0,7.0,17.7,551386.0,0.0,38.697649185006824,0.0,1.0,0.0,99999999.0,272859.0,10461.0,744.0,13.67826714143872,2.8735646395797834,0.0
1.0,2411214.0,5.0,0.0,9.0,21.0,506902.0,0.0,43.0,0.0,1.0,0.0,204028.0,336661.0,19892.0,736.0,14.69564091307507,3.044522437723423,0.0
2.0,785460.0,5.0,0.0,12.0,16.6,326062.0,0.0,27.039708305599515,0.0,1.0,0.0,199078.0,150366.0,14400.0,741.0,13.5740248124022,2.8094026953624978,0.0
2.0,1000590.349658757,6.0,0.0,11.0,25.2,463276.0,0.0,46.40307527136646,0.0,1.0,0.0,132968.0,232066.0,16365.0,1530.9006157945942,14.570721232097585,3.2268439945173775,0.0
0.0,2040676.0,10.0,0.0,14.0,12.0,354618.0,0.0,38.19575225238446,0.0,1.0,0.0,601458.0,146091.0,38773.0,740.0,14.528791683477662,2.4849066497880004,0.0
1.0,2972417.0,4.0,0.0,9.0,22.5,652410.0,0.0,52.0,0.0,2.0,0.0,539880.0,546535.0,12633.0,698.0,14.904885984533177,3.1135153092103742,0.0
1.0,1961151.259637592,10.0,0.0,19.0,24.0,2584824.0,0.0,54.83332725910206,0.0,3.0,0.0,325248.0,758993.0,19335.0,2192.663795093624,13.87479362681363,3.1780538303479458,1.0
1.0,2387350.0,7.0,0.0,10.0,27.3,825770.0,0.0,-2.0853792449011976,0.0,1.0,0.0,199034.0,367992.0,18223.0,749.0,14.685694522138178,3.3068867021909143,0.0
0.0,1355802.0,3.0,0.0,7.0,14.3,266200.0,1.0,22.0,1.0,0.0,0.0,134552.0,52877.0,18755.0,716.0,14.11990371912174,2.6602595372658615,0.0
1.0,1473887.0,5.0,0.0,7.0,17.8,4418722.0,0.0,26.0,0.0,1.0,0.0,99999999.0,2163777.0,12098.0,748.0,14.2034136866489,2.8791984572980396,0.0
1.0,1888410.0,10.0,0.0,23.0,29.0,8693828.0,0.0,17.419731246491978,0.0,1.0,0.0,612238.0,3123448.0,39971.0,749.0,14.451245763128492,3.367295829986474,0.0
1.0,4152830.0,10.0,0.0,10.0,33.2,913572.0,0.0,14.0,0.0,1.0,1.0,765006.0,742444.0,30904.0,689.0,15.239300587510673,3.502549875922443,0.0
1.0,1453519.0,10.0,0.0,14.0,18.4,1303852.0,0.0,77.0,0.0,1.0,0.0,539550.0,541633.0,24710.0,737.0,14.189498070791055,2.91235066461494,0.0
0.0,656165.0,1.0,0.0,22.0,18.3,618772.0,0.0,26.0,0.0,1.0,0.0,217074.0,169404.0,18154.0,740.0,13.394167560689514,2.9069010598473755,0.0
0.0,2296132.4673650637,6.0,0.0,11.0,27.8,395032.0,1.0,37.82194430039535,1.0,1.0,0.0,172612.0,169233.0,11936.0,1674.36720163484,13.89961579743907,3.3250360206965914,0.0
1.0,1839048.0,0.0,0.0,7.0,19.0,105424.0,0.0,59.37954467928498,0.0,2.0,0.0,99999999.0,68818.0,16245.0,741.0,14.424758604387755,2.9444389791664403,0.0
2.0,559384.6317613788,10.0,0.0,8.0,14.7,580294.0,1.0,55.17576521621269,1.0,1.0,0.0,155848.0,47101.0,10245.0,1785.3551314555605,13.22143216298995,2.6878474937846906,1.0
2.0,595479.0,2.0,0.0,14.0,12.9,224026.0,1.0,45.70360387273005,1.0,1.0,0.0,172920.0,126730.0,5359.0,721.0,13.297121402672058,2.5572273113676265,0.0
2.0,1215373.0,1.0,0.0,8.0,13.0,223058.0,0.0,49.0,0.0,1.0,0.0,216502.0,91504.0,13673.0,740.0,14.010561583527965,2.5649493574615367,0.0
1.0,1851284.0,10.0,0.0,8.0,15.6,501952.0,0.0,63.0,0.0,1.0,0.0,99999999.0,266608.0,24530.0,746.0,14.431390010364433,2.747270914255491,0.0
1.0,931190.0,5.0,0.0,12.0,28.5,588368.0,0.0,39.01128515084444,0.0,1.0,0.0,258764.0,255588.0,13735.0,747.0,13.744218617070034,3.349904087274605,0.0
0.0,956460.0,2.0,0.0,10.0,17.0,620246.0,1.0,45.0,1.0,1.0,0.0,159478.0,214263.0,6329.0,745.0,13.770994247855747,2.833213344056216,0.0
1.0,839324.2157399531,10.0,0.0,18.0,23.6,3321406.0,0.0,48.0,0.0,1.0,1.0,660924.0,1964923.0,23848.0,4231.663647876664,14.442388106728266,3.1612467120315646,1.0
0.0,547865.0,10.0,0.0,13.0,19.1,1160742.0,0.0,42.906318316710184,0.0,0.0,1.0,225478.0,213522.0,10318.0,668.0,13.213784185215953,2.9496883350525844,1.0
2.0,1049839.9707865326,4.0,1.0,6.0,17.5,308550.0,1.0,16.0,0.0,1.0,0.0,306372.0,216904.0,18474.0,3932.740562306474,14.72188726509075,2.8622008809294686,1.0
1.0,2379066.0,9.0,0.0,14.0,18.8,1070608.0,1.0,15.028918882682447,1.0,1.0,1.0,627088.0,593598.0,36578.0,669.0,14.682218531649326,2.9338568698359038,1.0
1.0,1618230.0,10.0,0.0,8.0,29.5,379082.0,0.0,39.09771442423545,0.0,3.0,1.0,748396.0,230489.0,24273.0,658.0,14.296843517301568,3.3843902633457743,1.0
2.0,742368.0,5.0,0.0,3.0,17.0,107448.0,1.0,34.86402165556846,1.0,0.0,0.0,150436.0,95.0,93.0,742.0,13.517600356076871,2.833213344056216,0.0
1.0,1064209.0,10.0,0.0,8.0,18.5,361570.0,0.0,32.0,0.0,1.0,0.0,404074.0,250743.0,15874.0,727.0,13.87774235816559,2.917770732084279,0.0
0.0,923400.0,10.0,0.0,29.0,17.5,2018764.0,0.0,10.0,0.0,0.0,0.0,341924.0,545718.0,14467.0,677.0,13.735817789055025,2.8622008809294686,0.0
1.0,1895108.0315700173,6.0,0.0,20.0,17.0,677204.0,0.0,26.718551643724147,0.0,2.0,0.0,76032.0,341563.0,33713.0,-2252.3210911378355,13.66659856524037,2.833213344056216,0.0
1.0,1942560.0,10.0,0.0,9.0,9.4,324082.0,0.0,60.04412506522497,0.0,1.0,1.0,224928.0,126787.0,11477.0,6980.0,14.479517248777801,2.2407096892759584,1.0
1.0,1927930.0,4.0,0.0,10.0,16.1,465476.0,0.0,54.27516622701383,0.0,2.0,0.0,268092.0,116584.0,17448.0,746.0,14.47195744643957,2.7788192719904172,0.0
2.0,1632354.9878269234,10.0,0.0,12.0,21.0,1925748.0,0.0,1.3037064625015766,0.0,1.0,0.0,471526.0,1034474.0,34210.0,874.3769844753681,13.066319377013915,3.044522437723423,0.0
2.0,771628.0,2.0,1.0,7.0,13.2,196680.0,1.0,83.33091351386389,0.0,1.0,0.0,89342.0,97318.0,5324.0,725.0,13.556257847587554,2.580216829592325,0.0
1.0,1029477.0,10.0,0.0,7.0,15.4,536074.0,0.0,18.48347302407693,0.0,1.0,0.0,432520.0,296286.0,17759.0,745.0,13.844561464258213,2.7343675094195836,0.0
1.0,1310449.0,3.0,0.0,14.0,18.5,669350.0,1.0,16.939371665925748,1.0,1.0,1.0,650298.0,191349.0,10254.0,7400.0,14.085880384544229,2.917770732084279,1.0
1.0,1454678.0,4.0,0.0,8.0,18.5,686752.0,0.0,69.01823470516504,0.0,1.0,0.0,99999999.0,183863.0,11007.0,750.0,14.190295128254053,2.917770732084279,0.0
1.0,2038890.0,10.0,0.0,11.0,21.4,874940.0,0.0,28.0,0.0,1.0,0.0,337260.0,247095.0,20049.0,744.0,14.527916100087614,3.0633909220278057,0.0
2.0,563958.0,10.0,0.0,5.0,13.6,324302.0,1.0,32.443925125198724,1.0,1.0,0.0,180136.0,125761.0,4747.0,728.0,13.242735059622204,2.6100697927420065,0.0
1.0,1141596.0,0.0,0.0,22.0,16.9,799634.0,0.0,20.0,0.0,1.0,0.0,99999999.0,128440.0,14270.0,748.0,13.947937841284386,2.8273136219290276,0.0
1.0,1864280.0,10.0,0.0,18.0,12.4,568502.0,0.0,6.0,0.0,1.0,0.0,755524.0,339264.0,24546.0,705.0,14.438385477538866,2.517696472610991,0.0
2.0,924160.0,4.0,0.0,9.0,16.0,398948.0,0.0,26.0,0.0,1.0,1.0,270336.0,204649.0,17559.0,687.0,13.736640495806489,2.772588722239781,1.0
1.0,1657788.0,10.0,0.0,12.0,16.9,931326.0,0.0,24.0,0.0,1.0,0.0,403546.0,563844.0,17683.0,742.0,14.320994741604498,2.8273136219290276,0.0
0.0,973028.0,3.0,1.0,16.0,16.3,774158.0,1.0,53.778361953721074,0.0,1.0,0.0,437536.0,369721.0,11838.0,750.0,13.78816813773251,2.791165107812717,0.0
2.0,1020889.0,0.0,0.0,6.0,11.8,220902.0,0.0,22.464285012087778,0.0,1.0,1.0,111518.0,188480.0,16930.0,684.0,13.836184374292515,2.468099531471619,1.0
2.0,902291.0,7.0,0.0,10.0,30.9,395736.0,0.0,60.06386796939225,0.0,1.0,0.0,213400.0,225226.0,7045.0,738.0,13.71269236342326,3.4307561839036995,0.0
3.0,1132381.0,10.0,0.0,12.0,27.2,568898.0,0.0,3.0,0.0,7.0,0.0,21450.0,339511.0,21987.0,694.0,13.939833053555631,3.3032169733019514,0.0
1.0,1251226.0,3.0,0.0,11.0,22.4,484088.0,0.0,39.0,0.0,1.0,1.0,345972.0,195662.0,24816.0,742.0,14.039634428608432,3.109060958860994,1.0
1.0,1022124.0,2.0,0.0,9.0,15.0,275352.0,0.0,27.0,0.0,1.0,0.0,344300.0,195700.0,9369.0,697.0,13.83739337310988,2.70805020110221,0.0
2.0,389538.0,2.0,0.0,14.0,11.1,289916.0,0.0,56.963208571115274,0.0,1.0,0.0,82148.0,67355.0,7369.0,703.0,12.872716700509788,2.4069451083182885,0.0
1.0,2234495.0,3.0,0.0,17.0,17.2,807224.0,0.0,45.0,0.0,1.0,0.0,322608.0,222395.0,17243.0,748.0,14.619525809716084,2.8449093838194073,0.0
0.0,1274425.0,4.0,0.0,12.0,27.4,407924.0,1.0,35.42206260938311,1.0,1.0,0.0,151910.0,104633.0,3823.0,717.0,14.058005654460265,3.3105430133940246,0.0
2.0,1483824.0,8.0,0.0,12.0,14.2,635734.0,0.0,45.87835729565816,0.0,1.0,1.0,99999999.0,514463.0,46122.0,642.0,14.210133097293369,2.653241964607215,0.0
2.0,1280714.0,4.0,0.0,12.0,11.8,563706.0,0.0,30.0,0.0,0.0,1.0,587796.0,450794.0,24867.0,661.0,14.062928292876238,2.468099531471619,1.0
2.0,2994788.5735046817,9.0,0.0,12.0,15.4,419804.0,1.0,73.79732468581139,1.0,1.0,1.0,435688.0,79762.0,29452.0,1509.6757285792346,13.874050240546817,2.7343675094195836,1.0
2.0,959785.0,4.0,0.0,15.0,17.0,1394382.0,0.0,32.20482016156154,0.0,1.0,0.0,333410.0,699656.0,18964.0,747.0,13.774464580028273,2.833213344056216,0.0
1.0,3219968.0,5.0,0.0,11.0,21.2,312224.0,0.0,30.875619837689623,0.0,1.0,1.0,704484.0,268299.0,54203.0,685.0,14.984881979583012,3.054001181677967,0.0
1.0,767942.0,8.0,0.0,9.0,10.5,234850.0,0.0,48.171437284794564,0.0,1.0,0.0,134200.0,146243.0,15679.0,712.0,13.551469488444635,2.3513752571634776,0.0
1.0,1321298.0,5.0,0.0,11.0,17.6,578644.0,0.0,74.0,0.0,1.0,0.0,445588.0,160417.0,12618.0,746.0,14.094125144740374,2.8678989020441064,0.0
2.0,1856779.2326693854,6.0,0.0,8.0,10.5,327052.0,0.0,26.409132154329317,0.0,1.0,0.0,390016.0,164958.0,18616.0,447.0472018357158,14.098694657839708,2.3513752571634776,0.0
2.0,754680.0,1.0,0.0,18.0,8.0,273042.0,0.0,74.01670704066964,0.0,0.0,0.0,91762.0,72865.0,5377.0,730.0,13.53404909732555,2.0794415416798357,0.0
2.0,502398.0,1.0,0.0,9.0,10.7,380380.0,0.0,-2.79451980319962,0.0,1.0,0.0,198572.0,255265.0,8248.0,720.0,13.127147913236483,2.3702437414678603,1.0
2.0,711455.0,6.0,0.0,6.0,16.1,182138.0,0.0,29.877399863086712,0.0,1.0,0.0,190784.0,145825.0,5016.0,7040.0,13.475067447849908,2.7788192719904172,1.0
2.0,992351.0,3.0,0.0,8.0,5.6,298386.0,0.0,47.22844726183862,0.0,1.0,0.0,358644.0,153083.0,15712.0,708.0,13.807832154328871,1.7227665977411035,0.0
1.0,3022064.0,10.0,0.0,18.0,15.0,408782.0,0.0,27.57895993710683,0.0,1.0,1.0,437404.0,197334.0,21708.0,733.0,14.921450599618368,2.70805020110221,0.0
2.0,2890812.0,10.0,0.0,17.0,19.7,909150.0,0.0,17.4471393886623,0.0,1.0,0.0,323928.0,644632.0,35654.0,711.0,14.877047989482389,2.9806186357439426,0.0
2.0,653828.0,4.0,0.0,8.0,10.5,543532.0,0.0,30.54169271757986,0.0,1.0,0.0,377982.0,374129.0,10679.0,734.0,13.390599598907679,2.3513752571634776,0.0
2.0,2180486.606715303,14.908394142144726,0.0,13.0,16.5,156706.0,0.0,55.0,0.0,1.0,0.0,118052.0,97033.0,9481.0,-2251.909148146612,15.01860947053083,2.803360380906535,0.0
2.0,1907259.4570170331,10.0,0.0,23.0,22.0,782100.0,0.0,15.0,0.0,1.0,0.0,184712.0,299896.0,38021.0,1115.282199737016,13.427489608778899,3.091042453358316,0.0
2.0,787311.0603043821,7.0,0.0,9.0,20.4,509674.0,0.0,16.0,0.0,1.0,0.0,107492.0,110922.0,12202.0,5028.290772643454,14.419019063829108,3.0155349008501706,1.0
1.0,1188830.0,3.0,0.0,21.0,10.5,834636.0,1.0,60.51553673488591,1.0,1.0,1.0,480128.0,328700.0,34080.0,706.0,13.98848018815885,2.3513752571634776,1.0
2.0,347092.0,3.0,0.0,7.0,20.0,191378.0,0.0,23.0,0.0,0.0,0.0,99999999.0,2318.0,289.0,745.0,12.75734515347133,2.995732273553991,0.0
2.0,1070725.7781804705,10.0,0.0,10.0,15.0,1070476.0,0.0,4.0,0.0,1.0,0.0,187110.0,226499.0,14941.0,-1657.5859655512463,13.790474950628514,2.70805020110221,0.0
1.0,1719348.0,3.0,0.0,10.0,17.4,270666.0,1.0,31.0,1.0,1.0,0.0,162294.0,73169.0,15761.0,726.0,14.357455707157088,2.856470206220483,0.0
0.0,2256706.0,10.0,0.0,11.0,22.0,1550230.0,0.0,10.0,0.0,1.0,0.0,259138.0,536864.0,13221.0,745.0,14.629416785905969,3.091042453358316,0.0
1.0,954826.0,10.0,0.0,3.0,22.5,81202.0,0.0,12.0,0.0,2.0,1.0,263230.0,42446.0,1758.0,691.0,13.769284403909742,3.1135153092103742,1.0
1.0,2718235.0,10.0,0.0,4.0,19.4,6468.0,0.0,34.62031788132743,0.0,1.0,0.0,68992.0,5206.0,18348.0,741.0,14.81549333058854,2.9652730660692823,0.0
0.0,5431169.0,10.0,0.0,14.0,20.5,2588872.0,0.0,18.055807610244734,0.0,1.0,1.0,646734.0,1761851.0,53769.0,706.0,15.507664954190728,3.0204248861443626,0.0
1.0,767220.0,4.0,0.0,10.0,18.3,379676.0,1.0,44.937499148357354,1.0,1.0,0.0,266508.0,143621.0,9143.0,727.0,13.550528871033269,2.9069010598473755,0.0
0.0,660421.0,7.0,0.0,14.0,14.0,1348666.0,0.0,41.59016802276706,0.0,2.0,0.0,87384.0,124621.0,14254.0,748.0,13.400632789432287,2.6390573296152584,0.0
0.0,1882995.0,10.0,0.0,15.0,17.9,606672.0,0.0,43.0,0.0,1.0,0.0,269720.0,434359.0,42995.0,728.0,14.448374152298536,2.884800712846709,0.0
0.0,1112640.0,5.0,0.0,7.0,29.0,165264.0,1.0,37.95612044695311,1.0,1.0,1.0,349998.0,70661.0,17060.0,660.0,13.922246127801634,3.367295829986474,1.0
1.0,1135440.0,10.0,0.0,11.0,20.0,702944.0,0.0,28.490473047501293,0.0,0.0,1.0,122716.0,396416.0,15120.0,742.0,13.94253079897314,2.995732273553991,0.0
2.0,1526688.0,10.0,0.0,15.0,30.2,1390312.0,0.0,1.7898379468231838,0.0,1.0,0.0,99999999.0,521113.0,32060.0,747.0,14.238611241123753,3.407841924380824,0.0
2.0,1434690.0,0.0,0.0,7.0,18.5,648868.0,0.0,40.856801476559205,0.0,0.0,0.0,143968.0,501543.0,31324.0,718.0,14.176459355963912,2.917770732084279,0.0
1.0,1628705.8911513602,10.0,0.0,10.0,23.4,355146.0,0.0,6.0,0.0,1.0,0.0,244354.0,177897.0,24518.0,3001.8749543242147,13.515785457186063,3.152736022363656,1.0
2.0,1456065.0,9.0,0.0,6.0,16.9,471504.0,0.0,70.0,0.0,1.0,1.0,99999999.0,74518.0,3676.0,687.0,14.19124814959945,2.8273136219290276,0.0
0.0,1362964.3625955838,10.0,0.0,9.0,13.5,1056396.0,0.0,28.262612468589083,0.0,1.0,0.0,431464.0,400520.0,7882.0,-425.5467725454089,13.45983768402143,2.6026896854443837,0.0
2.0,2235757.5751674133,10.0,0.0,14.0,19.2,168828.0,0.0,30.299021871447703,0.0,3.0,0.0,105600.0,82669.0,21590.0,1459.3488386780582,14.805136212587797,2.954910279033736,0.0
1.0,1207887.0,5.0,0.0,14.0,21.4,1369742.0,0.0,18.48555694976126,0.0,1.0,1.0,352990.0,1016158.0,36740.0,676.0,14.004383110055116,3.0633909220278057,1.0
1.0,2390884.0,10.0,0.0,14.0,14.5,1538878.0,0.0,23.0,0.0,3.0,0.0,99999999.0,400045.0,15640.0,734.0,14.687173729997978,2.6741486494265287,0.0
1.0,1162838.0,0.0,0.0,15.0,10.0,554268.0,0.0,19.641792869145863,0.0,1.0,1.0,345246.0,257051.0,29555.0,718.0,13.966374126871449,2.302585092994046,1.0
0.0,1616406.0,4.68305195489336,0.0,7.0,13.0,326018.0,0.0,26.0,0.0,1.0,0.0,314644.0,185820.0,3246.0,705.0,14.295715724132053,2.5649493574615367,0.0
1.0,1293327.5926509965,10.0,0.0,10.0,16.9,314028.0,0.0,19.0,0.0,1.0,1.0,269258.0,221027.0,18339.0,709.9797220255945,14.419258024151668,2.8273136219290276,0.0
1.0,2229574.0,5.0,0.0,11.0,15.2,668910.0,0.0,7.0,0.0,0.0,0.0,157146.0,139213.0,14195.0,698.0,14.617321093797347,2.7212954278522306,0.0
2.0,1178296.3241115601,3.0,0.0,23.0,14.7,792418.0,1.0,50.0,0.0,1.0,0.0,260480.0,258685.0,23044.0,460.23450031735376,13.910820581732766,2.6878474937846906,0.0
1.0,756277.4898312758,10.0,0.0,12.0,32.5,646426.0,0.0,47.0,0.0,1.0,0.0,351406.0,99370.0,10736.0,3311.2732777828173,14.919887186461384,3.481240089335692,1.0
0.0,1671726.2309113345,4.0,0.0,14.0,8.1,358710.0,0.0,52.744636400554036,0.0,1.0,1.0,385990.0,214073.0,18042.0,5194.119565755728,13.10278694895901,2.0918640616783932,1.0
1.0,1302469.0,10.0,0.0,7.0,27.1,471702.0,1.0,33.162004666465705,1.0,1.0,0.0,215446.0,300238.0,10441.0,743.0,14.079772251942549,3.299533727885655,0.0
1.0,1839520.1944349806,10.0,0.0,7.0,17.6,454344.0,0.0,9.0,0.0,5.0,0.0,432520.0,127129.0,28090.0,652.5737248102819,13.694181686020157,2.8678989020441064,0.0
1.0,2339622.0,10.0,0.0,20.0,20.4,658570.0,0.0,77.0,0.0,1.0,0.0,433444.0,476064.0,42113.0,723.0,14.665499935823604,3.0155349008501706,0.0
0.0,2603028.857405146,5.0,0.0,19.0,11.1,992904.0,0.0,5.94216608204421,0.0,1.0,1.0,718300.0,517066.0,51184.0,2014.1103228456614,14.201384146047664,2.4069451083182885,1.0
1.0,1344763.0,3.0,0.0,6.0,16.4,618200.0,0.0,-2.898852072156494,0.0,1.0,1.0,333674.0,277096.0,21740.0,741.0,14.111728347313154,2.797281334830153,0.0
0.0,1223220.0,3.0,0.0,6.0,16.6,391204.0,0.0,17.780399876258322,0.0,1.0,1.0,593516.0,318269.0,17329.0,662.0,14.01699728401924,2.8094026953624978,1.0
1.0,1404765.0,7.0,0.0,11.0,19.8,1242736.0,0.0,14.0,0.0,1.0,1.0,520498.0,387448.0,24349.0,723.0,14.155380586974028,2.9856819377004897,1.0
2.0,1679695.0,10.0,0.0,5.0,16.5,652058.0,0.0,32.99693337536722,0.0,0.0,0.0,22110.0,515261.0,14557.0,705.0,14.33412278727863,2.803360380906535,0.0
2.0,3157971.0,2.0,0.0,10.0,29.0,864050.0,0.0,37.90358359383029,0.0,1.0,0.0,430188.0,422370.0,30264.0,748.0,14.965440290728328,3.367295829986474,0.0
2.0,1541432.0,10.0,0.0,6.0,9.4,287694.0,0.0,21.0,0.0,1.0,1.0,99999999.0,238526.0,22608.0,726.0,14.248222412458272,2.2407096892759584,0.0
1.0,1740951.0,10.0,0.0,16.0,20.8,1437568.0,0.0,47.0,0.0,1.0,0.0,403172.0,511518.0,25969.0,747.0,14.369942073609856,3.0349529867072724,0.0
0.0,1070612.0,8.0,0.0,13.0,18.9,542718.0,0.0,8.0,0.0,1.0,0.0,439516.0,179037.0,21501.0,714.0,13.883741005546637,2.9391619220655967,0.0
1.0,1341951.0,5.0,0.0,9.0,14.4,528176.0,0.0,53.0,0.0,1.0,1.0,99999999.0,399133.0,23037.0,660.0,14.1096350831795,2.667228206581955,0.0
2.0,1398153.0,6.0,0.0,13.0,13.0,482240.0,0.0,72.0,0.0,1.0,1.0,613140.0,207822.0,28662.0,691.0,14.150662637847633,2.5649493574615367,1.0
2.0,1140391.2861432033,10.0,0.0,8.0,29.6,356642.0,0.0,22.0,0.0,1.0,0.0,472362.0,254714.0,26639.0,1243.6375160592838,15.711522567155203,3.3877743613300146,0.0
2.0,2225014.0,10.0,0.0,7.0,18.4,197164.0,0.0,63.0,0.0,1.0,0.0,322872.0,93670.0,30594.0,715.0,14.615273765697514,2.91235066461494,0.0
1.0,677388.0,4.950062657171153,0.0,22.0,30.7,639100.0,1.0,11.911382736410047,0.0,1.0,0.0,205128.0,279832.0,18911.0,7140.0,13.425999504417048,3.4242626545931514,1.0
1.0,1540691.0,10.0,0.0,18.0,21.9,1286846.0,0.0,3.0,0.0,1.0,0.0,352396.0,318953.0,23239.0,7350.0,14.247741575052189,3.086486636822455,1.0
2.0,1304730.0,9.0,0.0,11.0,17.1,750816.0,0.0,7.0,0.0,1.0,0.0,147840.0,221768.0,8035.0,699.0,14.081506680781162,2.8390784635086144,0.0
0.0,621490.0,3.0,0.0,10.0,21.5,247654.0,1.0,31.74035826538118,1.0,1.0,1.0,269852.0,84702.0,8131.0,7120.0,13.33987509969887,3.068052935133617,1.0
1.0,1261790.0,10.0,0.0,10.0,24.0,1466850.0,0.0,2.29206524405339,0.0,1.0,1.0,533698.0,587822.0,14016.0,734.0,14.0480419057012,3.1780538303479458,1.0
2.0,1341704.0,6.0,0.0,10.0,18.9,932734.0,0.0,-4.902155710041498,0.0,1.0,1.0,99999999.0,182058.0,5646.0,738.0,14.109451005866509,2.9391619220655967,0.0
2.0,467305.0,0.0,0.0,3.0,15.9,408848.0,0.0,24.0,0.0,0.0,0.0,29876.0,42028.0,1480.0,7280.0,13.05473742839588,2.766319109226186,1.0
2.0,990166.0,10.0,0.0,10.0,30.9,398970.0,1.0,58.91184855679966,1.0,5.0,0.0,99999999.0,198816.0,8582.0,677.0,13.805627884822272,3.4307561839036995,0.0
1.0,1236292.0,10.0,0.0,18.0,32.8,26069956.0,0.0,43.3878325367174,0.0,4.0,0.0,65560.0,697965.0,23232.0,751.0,14.027627135052784,3.490428515390098,0.0
1.0,2166385.762016953,10.0,0.0,6.0,18.0,163636.0,0.0,19.0,0.0,1.0,0.0,120010.0,118864.0,20264.0,-1604.6321241411647,13.863397492922253,2.8903717578961645,0.0
0.0,1096167.0,10.0,0.0,8.0,14.1,278058.0,0.0,51.7106949979226,0.0,1.0,1.0,456808.0,161861.0,14341.0,598.0,13.907330107145398,2.6461747973841225,1.0
3.0,3182652.0,3.0,0.0,7.0,21.6,660792.0,0.0,11.140863685570682,0.0,7.0,0.0,178684.0,86735.0,9150.0,738.0,14.9732253694672,3.0726933146901194,0.0
2.0,720442.0,7.0,0.0,10.0,10.0,151030.0,0.0,25.088183500347355,0.0,1.0,0.0,138666.0,125989.0,15970.0,652.0,13.487620191528425,2.302585092994046,1.0
1.0,1869410.0,3.0,0.0,11.0,23.3,401566.0,0.0,19.0,0.0,2.0,0.0,129866.0,255246.0,27854.0,7360.0,14.441133431026252,3.1484533605716547,1.0
2.0,1351926.0,10.0,0.0,13.0,20.5,822096.0,0.0,13.0,0.0,1.0,0.0,337854.0,247779.0,12956.0,743.0,14.117040800359291,3.0204248861443626,0.0
1.0,772388.0,3.0,0.0,20.0,15.2,320122.0,0.0,19.0,0.0,1.0,0.0,320848.0,67735.0,16735.0,732.0,13.557242293424098,2.7212954278522306,0.0
2.0,1888994.693419464,8.0,0.0,10.0,24.6,574574.0,1.0,31.591358909085216,1.0,1.0,1.0,324632.0,173185.0,19344.0,-2071.545707136405,14.519327458189615,3.202746442938317,0.0
1.0,676210.0,0.0,0.0,15.0,11.4,252340.0,0.0,16.0,0.0,1.0,0.0,271876.0,108528.0,6199.0,685.0,13.424258957670679,2.4336133554004498,0.0
1.0,202138.92827340984,1.0,0.0,11.0,10.6,339196.0,0.0,24.0,0.0,1.0,0.0,261074.0,203604.0,6467.0,2598.105485651461,14.518389803276019,2.3608540011180215,1.0
1.0,1579038.6567386745,10.0,0.0,8.0,20.1,245476.0,1.0,44.581667015921,1.0,1.0,1.0,266288.0,167485.0,29799.0,1084.6341905737895,12.760502028135184,3.0007198150650303,1.0
1.0,672315.0,10.0,0.0,9.0,21.5,673794.0,0.0,37.24485544108483,0.0,1.0,1.0,99999999.0,239742.0,6645.0,721.0,13.418482259676326,3.068052935133617,0.0
2.0,1709266.3932431508,6.0,0.0,7.0,18.5,361988.0,1.0,37.378991274640306,1.0,1.0,0.0,232012.0,176643.0,25794.0,346.3236992971812,13.653717809503798,2.917770732084279,0.0
2.0,1122216.0,10.0,0.0,10.0,12.5,534974.0,0.0,12.428262268637148,0.0,0.0,0.0,21648.0,288762.0,23847.0,729.0,13.930815859905442,2.5257286443082556,0.0
2.0,970710.0,0.0,0.0,12.0,19.1,501358.0,0.0,3.0,0.0,0.0,0.0,179828.0,314773.0,22084.0,725.0,13.785783041491284,2.9496883350525844,0.0
